timestamp,datetime,slug,side,action,entry_price,fair_value,edge,confidence,strike,current_price,time_remaining,volatility,kelly,suggested_size
1768296607,2026-01-13 09:30:07,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.25201213350858476,0.25101213350858476,0.7455199359343855,92457.28935607382,92544.01,892.7912533283234,0.0005,0.18637998398359637,0.18637998398359637
1768296618,2026-01-13 09:30:18,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.18538769034196423,0.18438769034196423,0.800556802104499,92457.28935607382,92559.44,881.7756295204163,0.0005,0.1477605803079054,0.1477605803079054
1768296628,2026-01-13 09:30:28,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.105870075629109,0.104870075629109,0.697532072566244,92457.28935607382,92529.58,871.757185459137,0.0005,0.07322346466841957,0.07322346466841957
1768296638,2026-01-13 09:30:38,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.06233492038072108,0.06133492038072108,0.7074589983152397,92457.28935607382,92522.75,861.7407824993134,0.0005,0.043435376711000916,0.043435376711000916
1768296648,2026-01-13 09:30:48,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.11935706851536576,0.11835706851536576,0.7169295260428127,92457.28935607382,92506.78,851.7264924049377,0.0005,0.08493861565018808,0.08493861565018808
1768296658,2026-01-13 09:30:58,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.7729651509022505,0.7719651509022505,0.8151185476036847,92457.28935607382,92503.91,841.710887670517,0.0005,0.20377963690092118,0.20377963690092118
1768296668,2026-01-13 09:31:08,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.06429783201208505,0.06329783201208505,0.7344134044847932,92457.28935607382,92507.42,831.6941902637482,0.0005,0.046533309614116024,0.046533309614116024
1768296696,2026-01-13 09:31:36,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.04082896338285269,0.03982896338285269,0.7120082472782059,92457.28935607382,92527.35,803.6586475372314,0.0005,0.028386937346479263,0.028386937346479263
1768296725,2026-01-13 09:32:05,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.07752417755417274,0.07652417755417273,0.7136002107210434,92457.28935607382,92536.47,774.6220097541809,0.0005,0.054662331559471665,0.054662331559471665
1768296770,2026-01-13 09:32:50,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.0628593300019028,0.0618593300019028,0.798568799509586,92457.28935607382,92565.86,729.5652842521667,0.0005,0.0494483792773642,0.0494483792773642
1768296805,2026-01-13 09:33:25,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.05165135929108189,0.05065135929108189,0.8081647309826551,92457.28935607382,92565.99,694.5196747779846,0.0005,0.040975617773156156,0.040975617773156156
1768296844,2026-01-13 09:34:04,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.1049165584566969,0.1039165584566969,0.8015538031798899,92457.28935607382,92552.0,655.4715957641602,0.0005,0.08337809073506582,0.08337809073506582
1768296854,2026-01-13 09:34:14,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.18168557596212476,0.18068557596212476,0.7592329332742329,92457.28935607382,92525.46,645.4571671485901,0.0005,0.13731975959766587,0.13731975959766587
1768296865,2026-01-13 09:34:25,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.05239021978272429,0.05139021978272429,0.6915103358456204,92457.28935607382,92510.0,634.4428398609161,0.0005,0.03557244058171363,0.03557244058171363
1768296883,2026-01-13 09:34:43,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.05904653165784768,0.05804653165784768,0.7419196365353983,92457.28935607382,92510.01,616.4176807403564,0.0005,0.04310897064037121,0.04310897064037121
1768296893,2026-01-13 09:34:53,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.237217266266736,0.236217266266736,0.7194591725164748,92457.28935607382,92496.0,606.4023036956787,0.0005,0.17011879772008978,0.17011879772008978
1768296903,2026-01-13 09:35:03,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.2724160315129436,0.2714160315129436,0.6958269498958053,92457.28935607382,92476.0,596.3882842063904,0.0005,0.17395673747395132,0.17395673747395132
1768296913,2026-01-13 09:35:13,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.292856110830951,0.291856110830951,0.6860348834821615,92457.28935607382,92476.0,586.3752257823944,0.0005,0.17150872087054037,0.17150872087054037
1768296923,2026-01-13 09:35:23,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.45355938284692243,0.45255938284692243,0.7390871507213213,92457.28935607382,92487.13,576.3618047237396,0.0005,0.1847717876803303,0.1847717876803303
1768296933,2026-01-13 09:35:33,btc-updown-15m-1768296600,DOWN,BUY,0.001,0.8934391586293,0.8924391586293,0.7945633470281973,92457.28935607382,92472.2,566.3490581512451,0.0005,0.19864083675704933,0.19864083675704933
