timestamp,datetime,slug,window_start,time_remaining,strike_price,binance_spot,chainlink_oracle,oracle_lag,vol_15m,vol_regime,drift_bps,signal_strength,prob_up,prob_down,up_market,down_market,up_edge,down_edge,confidence
1768296486,2026-01-13 09:28:06,btc-updown-15m-1768295700,1768295700,113.94929480552673,,0,0,0,0.0015,NORMAL,0.0,0.0,0,0,0,0,0,0,0
1768296487,2026-01-13 09:28:07,btc-updown-15m-1768295700,1768295700,112.94876861572266,,92531.38,0,0,0.0015,NORMAL,-3.5545276420649117,0.11145999751737223,0,0,0,0,0,0,0
1768296488,2026-01-13 09:28:08,btc-updown-15m-1768295700,1768295700,111.94724369049072,,92531.39,0,0,0.000900126031874426,LOW,-1.0547082075409406,0.06324871829994291,0,0,0,0,0,0,0
1768296489,2026-01-13 09:28:09,btc-updown-15m-1768295700,1768295700,110.94571995735168,92436.94148070742,92531.38,92436.94148070742,94.4385192925838,0.000900126560311069,LOW,-1.3831671792766385,0.04839886467050323,0.999,0.0010000000000000009,,,,,0.41110286606812085
1768296490,2026-01-13 09:28:10,btc-updown-15m-1768295700,1768295700,109.94427561759949,92436.94148070742,92531.39,92438.24934810707,93.14065189292887,0.0009001327604268068,LOW,-1.5163700825964463,0.04457609989688208,0.999,0.0010000000000000009,,,,,0.4092722530445967
1768296491,2026-01-13 09:28:11,btc-updown-15m-1768295700,1768295700,108.94295763969421,92436.94148070742,92531.38,92438.24934810707,93.13065189293411,0.0009001284080045866,LOW,-5.477339675272862,0.24354104920218642,0.999,0.0010000000000000009,,,,,0.47503763173682906
1768296492,2026-01-13 09:28:12,btc-updown-15m-1768295700,1768295700,107.94104290008545,92436.94148070742,92531.39,92438.1251249775,93.2648750225053,0.0009001271003709336,LOW,-6.393052260132591,0.3018663013679028,0.999,0.0010000000000000009,,,,,0.4939227447477394
1768296493,2026-01-13 09:28:13,btc-updown-15m-1768295700,1768295700,106.94019198417664,92436.94148070742,92531.39,92436.66205843943,94.72794156057353,0.0009001284841134925,LOW,-5.668828598234638,0.25989026222133577,0.999,0.0010000000000000009,,,,,0.47937469890880563
1768296494,2026-01-13 09:28:14,btc-updown-15m-1768295700,1768295700,105.93834233283997,92436.94148070742,92531.39,92436.66205843943,94.72794156057353,0.0009001295193573731,LOW,-5.657575853898859,0.26086575423752617,0.999,0.0010000000000000009,,,,,0.47914328017193525
1768296495,2026-01-13 09:28:15,btc-updown-15m-1768295700,1768295700,104.93763327598572,92436.94148070742,92531.38,92432.89699484334,98.48300515666779,0.0009001313378417348,LOW,-5.686728043462782,0.26317096590761474,0.999,0.0010000000000000009,,,,,0.47935573511575374
1768296496,2026-01-13 09:28:16,btc-updown-15m-1768295700,1768295700,103.93526911735535,92436.94148070742,92531.38,92432.89699484334,98.48300515666779,0.0009001058879532171,LOW,-7.428234736885014,0.3834029403540258,0.999,0.0010000000000000009,,,,,0.5188761832718307
1768296497,2026-01-13 09:28:17,btc-updown-15m-1768295700,1768295700,102.93390560150146,92436.94148070742,92528.8,92432.54007779887,96.25992220113403,0.0009016852112857447,LOW,-8.113685733880335,0.4421827955544985,0.999,0.0010000000000000009,,,,,0.5379131603075729
1768296498,2026-01-13 09:28:18,btc-updown-15m-1768295700,1768295700,101.93295788764954,92436.94148070742,92528.81,92431.3098856987,97.50011430129234,0.0009016861672392584,LOW,-7.932548146289433,0.4312307226798147,0.999,0.0010000000000000009,,,,,0.5337063969552918
1768296499,2026-01-13 09:28:19,btc-updown-15m-1768295700,1768295700,100.93234968185425,92436.94148070742,92528.8,92431.3098856987,97.49011430129758,0.0009016854931985323,LOW,-7.767494932396624,0.4209401829709288,0.999,0.0010000000000000009,,,,,0.5297203083723676
1768296500,2026-01-13 09:28:20,btc-updown-15m-1768295700,1768295700,99.93104004859924,92436.94148070742,92528.8,92429.9414820139,98.85851798609656,0.0009012619657842683,LOW,-8.14243693488919,0.4423588882826885,0.999,0.0010000000000000009,,,,,0.5363036173894379
1768296501,2026-01-13 09:28:21,btc-updown-15m-1768295700,1768295700,98.92976808547974,92436.94148070742,92528.8,92429.66081926395,99.13918073604873,0.0009012619657842683,LOW,-5.032597448479014,0.24865470916751362,0.999,0.0010000000000000009,,,,,0.4711792807801675
1768296502,2026-01-13 09:28:22,btc-updown-15m-1768295700,1768295700,97.92790675163269,92436.94148070742,92528.8,92429.66081926395,99.13918073604873,0.0009000308260378178,LOW,-4.954093350804705,0.24288985516729275,0.999,0.0010000000000000009,,,,,0.4687010718256312
1768296503,2026-01-13 09:28:23,btc-updown-15m-1768295700,1768295700,96.92664527893066,92436.94148070742,92544.95,92433.99867155802,110.95132844198088,0.0009026239074856013,LOW,4.373600874814255,0.4129774942883037,0.999,0.0010000000000000009,,,,,0.5248407061526571
1768296504,2026-01-13 09:28:24,btc-updown-15m-1768295700,1768295700,95.9249005317688,92436.94148070742,92544.94,92433.99867155802,110.94132844198612,0.0009026248410505843,LOW,-0.13666413592842436,0.1394169027116243,0.999,0.0010000000000000009,,,,,0.4330973035264791
1768296505,2026-01-13 09:28:25,btc-updown-15m-1768295700,1768295700,94.92393016815186,92436.94148070742,92544.94,92438.02685261997,106.91314738003712,0.0009026248410505843,LOW,-4.036459095335798,0.21554956615221346,0.999,0.0010000000000000009,,,,,0.45791876230058354
1768296506,2026-01-13 09:28:26,btc-updown-15m-1768295700,1768295700,93.92295551300049,92436.94148070742,92544.94,92449.80962837726,95.13037162274122,0.0009,LOW,-7.948744527833087,0.44126251685836415,0.999,0.0010000000000000009,,,,,0.5326003381550924
1768296507,2026-01-13 09:28:27,btc-updown-15m-1768295700,1768295700,92.92164015769958,92436.94148070742,92544.94,92449.2627745206,95.67722547940502,0.0009,LOW,-1.4055880640280962,0.09403055660418208,0.999,0.0010000000000000009,,,,,0.41630005542600007
1768296508,2026-01-13 09:28:28,btc-updown-15m-1768295700,1768295700,91.92083358764648,92436.94148070742,92544.93,92449.2627745206,95.66722547939571,0.0009000216111221408,LOW,-2.378978526990222,0.09080021649543318,0.999,0.0010000000000000009,,,,,0.4146672551828751
1768296509,2026-01-13 09:28:29,btc-updown-15m-1768295700,1768295700,90.91991877555847,92436.94148070742,92544.93,92452.33966968632,92.5903303136729,0.0009000376424466483,LOW,-2.2017624097167663,0.08039811542383483,0.999,0.0010000000000000009,,,,,0.41064382636133717
